"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhpVerifyDebuggerCleanup' が '[MRT]!RhpVerifyDebuggerCleanup' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhpGetCurrentThread' が '[MRT]!RhpGetCurrentThread' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhWaitForPendingFinalizers' が '[MRT]!RhWaitForPendingFinalizers' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhYield' が '[MRT]!RhYield' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhFlushProcessWriteBuffers' が '[MRT]!RhFlushProcessWriteBuffers' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhCompatibleReentrantWaitAny' が '[MRT]!RhCompatibleReentrantWaitAny' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'RhCallDescrWorker' が '[MRT]!RhCallDescrWorker' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke '_ecvt_s' が '[MRT]!_ecvt_s' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'memmove' が '[MRT]!memmove' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'memset' が '[MRT]!memset' に解決されました。"
"Message",Normal,"          [DllImport(ExactSpelling=true)] を指定した P/Invoke 'CallingConventionConverter_GetStubs' が '*!CallingConventionConverter_GetStubs' に解決されました。"
"Message",Normal,"          P/Invoke 'WindowsCreateStringReference' は、'SupportedAPIs.xml' から 'WindowsCreateStringReference!api-ms-win-core-winrt-string-l1-1-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetLastError' は、'SupportedAPIs.xml' から 'GetLastError!api-ms-win-core-errorhandling-l1-1-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'SetLastError' は、'SupportedAPIs.xml' から 'SetLastError!api-ms-win-core-errorhandling-l1-1-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'RoInitialize' は、'SupportedAPIs.xml' から 'RoInitialize!api-ms-win-core-winrt-l1-1-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'IsValidLocaleName' は、'SupportedAPIs.xml' から 'IsValidLocaleName!api-ms-win-core-localization-l1-2-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'ResolveLocaleName' は、'SupportedAPIs.xml' から 'ResolveLocaleName!api-ms-win-core-localization-l1-2-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertDuplicateCertificateContext' は、'SupportedAPIs.xml' から 'CertDuplicateCertificateContext!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertGetCertificateContextProperty' は、'SupportedAPIs.xml' から 'CertGetCertificateContextProperty!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetCPInfoExW' は、'SupportedAPIs.xml' から 'GetCPInfoExW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptQueryObject' は、'SupportedAPIs.xml' から 'CryptQueryObject!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertDuplicateCertificateContext' は、'SupportedAPIs.xml' から 'CertDuplicateCertificateContext!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'SetThreadErrorMode' は、'SupportedAPIs.xml' から 'SetThreadErrorMode!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetFileAttributesExW' は、'SupportedAPIs.xml' から 'GetFileAttributesExW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FindFirstFileExW' は、'SupportedAPIs.xml' から 'FindFirstFileExW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertFreeCertificateContext' は、'SupportedAPIs.xml' から 'CertFreeCertificateContext!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptMsgGetParam' は、'SupportedAPIs.xml' から 'CryptMsgGetParam!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptMsgGetParam' は、'SupportedAPIs.xml' から 'CryptMsgGetParam!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'PFXImportCertStore' は、'SupportedAPIs.xml' から 'PFXImportCertStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptFindOIDInfo' は、'SupportedAPIs.xml' から 'CryptFindOIDInfo!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CoCreateInstance' は、'SupportedAPIs.xml' から 'CoCreateInstance!api-ms-win-core-com-l1-1-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertGetCertificateContextProperty' は、'SupportedAPIs.xml' から 'CertGetCertificateContextProperty!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertCloseStore' は、'SupportedAPIs.xml' から 'CertCloseStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptMsgClose' は、'SupportedAPIs.xml' から 'CryptMsgClose!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FindClose' は、'SupportedAPIs.xml' から 'FindClose!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertFindCertificateInStore' は、'SupportedAPIs.xml' から 'CertFindCertificateInStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptAcquireContextW' は、'SupportedAPIs.xml' から 'CryptAcquireContextW!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertEnumCertificatesInStore' は、'SupportedAPIs.xml' から 'CertEnumCertificatesInStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSAGetOverlappedResult' は、'SupportedAPIs.xml' から 'WSAGetOverlappedResult!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'SysFreeString' は、'SupportedAPIs.xml' から 'SysFreeString!OleAut32' に解決されました。"
"Message",Normal,"          P/Invoke 'FormatMessageW' は、'SupportedAPIs.xml' から 'FormatMessageW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertGetNameStringW' は、'SupportedAPIs.xml' から 'CertGetNameStringW!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptOpenKey' は、'SupportedAPIs.xml' から 'NCryptOpenKey!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'setsockopt' は、'SupportedAPIs.xml' から 'setsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'setsockopt' は、'SupportedAPIs.xml' から 'setsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptDeleteKey' は、'SupportedAPIs.xml' から 'NCryptDeleteKey!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptOpenStorageProvider' は、'SupportedAPIs.xml' から 'NCryptOpenStorageProvider!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptFreeObject' は、'SupportedAPIs.xml' から 'NCryptFreeObject!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FormatMessageW' は、'SupportedAPIs.xml' から 'FormatMessageW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FormatMessageW' は、'SupportedAPIs.xml' から 'FormatMessageW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'RoGetBufferMarshaler' は、'SupportedAPIs.xml' から 'RoGetBufferMarshaler!api-ms-win-core-winrt-robuffer-l1-1-0.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'BCryptGenRandom' は、'SupportedAPIs.xml' から 'BCryptGenRandom!BCrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FormatMessageW' は、'SupportedAPIs.xml' から 'FormatMessageW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'getsockname' は、'SupportedAPIs.xml' から 'getsockname!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'getpeername' は、'SupportedAPIs.xml' から 'getpeername!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSAStartup' は、'SupportedAPIs.xml' から 'WSAStartup!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'select' は、'SupportedAPIs.xml' から 'select!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'select' は、'SupportedAPIs.xml' から 'select!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'ioctlsocket' は、'SupportedAPIs.xml' から 'ioctlsocket!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'shutdown' は、'SupportedAPIs.xml' から 'shutdown!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'setsockopt' は、'SupportedAPIs.xml' から 'setsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'recv' は、'SupportedAPIs.xml' から 'recv!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSAIoctl' は、'SupportedAPIs.xml' から 'WSAIoctl!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertGetNameStringW' は、'SupportedAPIs.xml' から 'CertGetNameStringW!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'RevertToSelf' は、'SupportedAPIs.xml' から 'RevertToSelf!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'ImpersonateLoggedOnUser' は、'SupportedAPIs.xml' から 'ImpersonateLoggedOnUser!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetAddrInfoW' は、'SupportedAPIs.xml' から 'GetAddrInfoW!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSASocketW' は、'SupportedAPIs.xml' から 'WSASocketW!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'closesocket' は、'SupportedAPIs.xml' から 'closesocket!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSASocketW' は、'SupportedAPIs.xml' から 'WSASocketW!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSAConnect' は、'SupportedAPIs.xml' から 'WSAConnect!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'listen' は、'SupportedAPIs.xml' から 'listen!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetCurrentThread' は、'SupportedAPIs.xml' から 'GetCurrentThread!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'OpenThreadToken' は、'SupportedAPIs.xml' から 'OpenThreadToken!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetCurrentProcess' は、'SupportedAPIs.xml' から 'GetCurrentProcess!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'OpenProcessToken' は、'SupportedAPIs.xml' から 'OpenProcessToken!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'bind' は、'SupportedAPIs.xml' から 'bind!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptGetKeyParam' は、'SupportedAPIs.xml' から 'CryptGetKeyParam!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'getsockopt' は、'SupportedAPIs.xml' から 'getsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'send' は、'SupportedAPIs.xml' から 'send!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptFindOIDInfo' は、'SupportedAPIs.xml' から 'CryptFindOIDInfo!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CloseHandle' は、'SupportedAPIs.xml' から 'CloseHandle!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'freeaddrinfo' は、'SupportedAPIs.xml' から 'freeaddrinfo!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FreeAddrInfoExW' は、'SupportedAPIs.xml' から 'FreeAddrInfoExW!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSASocketW' は、'SupportedAPIs.xml' から 'WSASocketW!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'closesocket' は、'SupportedAPIs.xml' から 'closesocket!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'gethostname' は、'SupportedAPIs.xml' から 'gethostname!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptGetDefaultProviderW' は、'SupportedAPIs.xml' から 'CryptGetDefaultProviderW!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptAcquireContextW' は、'SupportedAPIs.xml' から 'CryptAcquireContextW!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptGetUserKey' は、'SupportedAPIs.xml' から 'CryptGetUserKey!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'getsockopt' は、'SupportedAPIs.xml' から 'getsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'getsockopt' は、'SupportedAPIs.xml' から 'getsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'getsockopt' は、'SupportedAPIs.xml' から 'getsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertGetCertificateChain' は、'SupportedAPIs.xml' から 'CertGetCertificateChain!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'ioctlsocket' は、'SupportedAPIs.xml' から 'ioctlsocket!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'setsockopt' は、'SupportedAPIs.xml' から 'setsockopt!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaGetLogonSessionData' は、'SupportedAPIs.xml' から 'LsaGetLogonSessionData!sspicli.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertNameToStrW' は、'SupportedAPIs.xml' から 'CertNameToStrW!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptFormatObject' は、'SupportedAPIs.xml' から 'CryptFormatObject!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptGetProvParam' は、'SupportedAPIs.xml' から 'CryptGetProvParam!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetTokenInformation' は、'SupportedAPIs.xml' から 'GetTokenInformation!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LocalAlloc' は、'SupportedAPIs.xml' から 'LocalAlloc!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptDestroyKey' は、'SupportedAPIs.xml' から 'CryptDestroyKey!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaNtStatusToWinError' は、'SupportedAPIs.xml' から 'LsaNtStatusToWinError!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'DuplicateTokenEx' は、'SupportedAPIs.xml' から 'DuplicateTokenEx!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CheckTokenMembershipEx' は、'SupportedAPIs.xml' から 'CheckTokenMembershipEx!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptFormatObject' は、'SupportedAPIs.xml' から 'CryptFormatObject!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaFreeReturnBuffer' は、'SupportedAPIs.xml' から 'LsaFreeReturnBuffer!sspicli.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'accept' は、'SupportedAPIs.xml' から 'accept!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetAddrInfoExW' は、'SupportedAPIs.xml' から 'GetAddrInfoExW!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSARecv' は、'SupportedAPIs.xml' から 'WSARecv!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'WSASend' は、'SupportedAPIs.xml' から 'WSASend!ws2_32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetTokenInformation' は、'SupportedAPIs.xml' から 'GetTokenInformation!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'DuplicateHandle' は、'SupportedAPIs.xml' から 'DuplicateHandle!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptImportPublicKeyInfoEx2' は、'SupportedAPIs.xml' から 'CryptImportPublicKeyInfoEx2!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'BCryptExportKey' は、'SupportedAPIs.xml' から 'BCryptExportKey!BCrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptDecodeObject' は、'SupportedAPIs.xml' から 'CryptDecodeObject!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptReleaseContext' は、'SupportedAPIs.xml' から 'CryptReleaseContext!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertFreeCertificateChain' は、'SupportedAPIs.xml' から 'CertFreeCertificateChain!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'GetNetworkParams' は、'SupportedAPIs.xml' から 'GetNetworkParams!iphlpapi.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LocalAlloc' は、'SupportedAPIs.xml' から 'LocalAlloc!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertVerifyCertificateChainPolicy' は、'SupportedAPIs.xml' から 'CertVerifyCertificateChainPolicy!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LocalFree' は、'SupportedAPIs.xml' から 'LocalFree!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertAddCertificateLinkToStore' は、'SupportedAPIs.xml' から 'CertAddCertificateLinkToStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'FormatMessageW' は、'SupportedAPIs.xml' から 'FormatMessageW!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'BCryptGetProperty' は、'SupportedAPIs.xml' から 'BCryptGetProperty!BCrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptImportKey' は、'SupportedAPIs.xml' から 'NCryptImportKey!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptGetProperty' は、'SupportedAPIs.xml' から 'NCryptGetProperty!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptImportKey' は、'SupportedAPIs.xml' から 'CryptImportKey!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptSetProvParam' は、'SupportedAPIs.xml' から 'CryptSetProvParam!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaLookupSids' は、'SupportedAPIs.xml' から 'LsaLookupSids!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'BCryptDestroyKey' は、'SupportedAPIs.xml' から 'BCryptDestroyKey!BCrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LocalFree' は、'SupportedAPIs.xml' から 'LocalFree!kernel32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaLookupNames2' は、'SupportedAPIs.xml' から 'LsaLookupNames2!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertControlStore' は、'SupportedAPIs.xml' から 'CertControlStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CertOpenStore' は、'SupportedAPIs.xml' から 'CertOpenStore!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'NCryptSetProperty' は、'SupportedAPIs.xml' から 'NCryptSetProperty!ncrypt.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptDecodeObject' は、'SupportedAPIs.xml' から 'CryptDecodeObject!crypt32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'CryptSetProvParam' は、'SupportedAPIs.xml' から 'CryptSetProvParam!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaOpenPolicy' は、'SupportedAPIs.xml' から 'LsaOpenPolicy!advapi32.dll' に解決されました。"
"Message",Normal,"          P/Invoke 'LsaClose' は、'SupportedAPIs.xml' から 'LsaClose!advapi32.dll' に解決されました。"
